,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
11,275.0,278.0,518.0,4137.0,1232.0,437.1873,0.0006660819,0.028691173,0.87534,-0.40800002,0.70464164,-0.5410691,6.0,98.0,7.0,30.0,86.0,11.0,28.5,63.0,45.0,23.0,57.0,58.0,5.639843,3315124.826044672,-1817727.9038519536,2,cropland
12,289.0,288.0,472.0,3809.0,1747.0,760.0582,0.0009692013,0.054382168,0.8589556,-0.5745831,0.65755063,-0.3711303,4.0,86.0,11.0,22.0,82.5,11.0,38.0,51.5,18.5,23.0,55.5,29.0,20.752018,3317933.7507558595,-1817689.537185839,3,grassland
13,229.0,251.0,453.0,4216.0,1426.0,1106.5955,0.00064224005,0.063263334,0.8969628,-0.51782864,0.7271567,-0.4945055,7.0,92.0,8.0,18.0,72.0,14.5,13.0,62.5,27.0,21.5,45.5,59.5,96.71552,3324955.672915609,-1817592.411054252,1,forest
14,367.0,386.0,586.0,4349.0,1509.0,1435.6025,0.0017968416,0.07519679,0.8443596,-0.4405728,0.7289836,-0.48480707,7.0,85.0,10.0,26.0,65.0,25.0,15.0,48.0,38.0,29.0,44.5,60.0,159.3328,3327764.374987811,-1817553.0076902178,1,forest
15,211.0,256.0,408.0,3011.0,1316.0,605.4541,0.0013753176,0.050710075,0.86902535,-0.52668214,0.56648046,-0.39172634,6.0,89.0,9.0,40.0,77.0,12.0,7.0,76.0,24.0,23.0,37.0,55.5,24.294714,3301097.6796487956,-1819318.622890243,3,grassland
17,189.0,218.0,341.0,3018.0,1212.0,438.37323,0.00101313,0.03497217,0.88213277,-0.56084996,0.5650316,-0.4269504,8.0,89.0,3.0,18.0,74.0,5.5,9.0,77.5,20.0,40.0,71.0,27.0,61.287136,3303907.0496379444,-1819282.0970738567,1,forest
19,264.0,364.0,628.0,4618.0,1950.0,1113.6428,0.0023126602,0.050639227,0.8918476,-0.5128007,0.8079721,-0.40621194,5.0,93.0,5.0,23.0,76.0,12.5,17.0,60.5,18.0,16.5,51.5,49.0,199.95927,3308120.9376424314,-1819226.559511312,1,forest
20,487.0,437.0,761.0,4663.0,2141.0,1551.1846,0.0014181733,0.08167287,0.8108738,-0.47553417,0.7296872,-0.37066433,5.0,86.0,9.0,12.0,78.5,14.0,7.0,67.0,17.5,16.5,55.0,42.0,4.1177893,3309525.5669772606,-1819207.893390496,3,grassland
21,284.0,311.0,477.0,3979.0,1300.0,1008.6385,0.0014185905,0.0669855,0.8667605,-0.4631401,0.6919216,-0.50748247,6.0,92.0,4.0,17.5,78.5,9.0,10.0,55.0,23.0,7.0,58.0,50.0,27.31512,3315143.972997088,-1819132.3072824688,1,forest
22,215.0,253.0,447.0,4011.0,1472.0,563.4514,0.0005159974,0.03831913,0.898249,-0.5341324,0.70802414,-0.46306762,7.0,86.0,11.0,17.0,70.5,12.0,17.0,62.5,13.5,19.0,53.0,41.0,14.729607,3316548.4910124256,-1819113.2955728702,1,forest
23,222.0,265.0,577.0,4997.0,1951.0,592.0112,0.00059211254,0.029149566,0.9149263,-0.5435127,0.83237463,-0.43839952,11.0,88.0,69.0,18.0,82.5,7.0,14.0,62.0,61.0,33.5,47.0,63.5,74.537224,3323570.8584501403,-1819016.3937157998,3,grassland
24,218.0,235.0,460.0,3936.0,1279.0,1091.6808,0.00042110682,0.06893646,0.89504087,-0.4709603,0.68946326,-0.5094918,8.0,88.0,27.0,23.0,65.0,29.5,14.5,38.0,62.0,13.5,42.5,59.0,247.91492,3324975.3764654784,-1818996.80599537,1,forest
25,413.0,434.0,685.0,4508.0,1710.0,1532.9253,0.0016537905,0.07291511,0.83214796,-0.42797497,0.7455757,-0.44998392,10.0,85.0,25.0,34.5,56.0,56.0,24.5,43.5,52.0,19.0,39.0,57.0,245.61671,3326379.7831613277,-1818977.1030703285,1,forest
26,295.0,320.0,470.0,4131.0,1208.0,920.9257,0.001347959,0.063493736,0.8666968,-0.4398093,0.71031773,-0.54748076,8.0,78.0,17.0,32.0,63.5,15.0,33.0,40.0,37.0,36.0,47.5,51.5,107.82043,3327784.189857174,-1818957.2849409804,1,forest
27,323.0,336.0,590.0,3795.0,1247.0,737.3965,0.0023698807,0.04407191,0.8431277,-0.35764837,0.6569288,-0.505355,8.0,88.0,5.0,8.0,78.0,13.0,8.5,83.0,7.0,7.0,69.0,20.0,14.449394,3288472.1569614955,-1820883.8734622814,1,forest
28,607.0,481.0,731.0,3162.0,2198.0,1271.0774,0.0061829984,0.08804852,0.67789865,-0.50085354,0.4840298,-0.17985073,3.0,72.0,25.0,18.0,56.0,26.5,3.0,65.5,28.0,32.0,49.0,38.5,48.18118,3298306.232097661,-1820759.6542035316,3,grassland
29,219.0,239.0,443.0,3625.0,984.0,590.8158,0.0009611547,0.046743304,0.8860562,-0.37911698,0.6477009,-0.5730094,5.0,99.0,1.0,15.5,90.0,9.0,28.0,92.0,19.0,51.0,44.0,55.5,4.9374204,3299711.0840714728,-1820741.5629589704,1,forest
30,169.0,184.0,319.0,3381.0,1364.0,948.31384,0.0024647117,0.07754873,0.90478873,-0.620915,0.61698043,-0.425079,7.0,92.0,1.0,22.0,68.0,22.5,8.0,87.0,41.5,18.5,50.0,29.0,39.51587,3301115.8247257927,-1820723.471729028,1,forest
31,435.0,398.0,651.0,3336.0,1680.0,496.2075,0.0014944375,0.03567098,0.76929194,-0.44144145,0.55956334,-0.33014357,2.0,88.0,8.0,28.0,57.0,25.0,26.0,66.0,18.5,36.0,51.0,37.0,40.802834,3302520.6766996044,-1820705.150052458,3,grassland
33,298.0,334.0,542.0,3805.0,1368.0,999.08765,0.0008866191,0.070641704,0.85474044,-0.43246073,0.66988844,-0.4710999,6.0,90.0,3.0,20.5,57.5,31.0,23.0,59.0,21.0,6.0,49.0,45.0,50.540142,3310949.0093060373,-1820593.8375472594,1,forest
35,260.0,255.0,510.0,4252.0,1798.0,714.50977,0.00050857663,0.04668338,0.8847518,-0.5580589,0.7180114,-0.4056198,4.0,91.0,4.0,11.0,74.0,8.0,7.0,83.0,6.0,32.0,50.0,47.0,17.165766,3308139.6393168853,-1820631.2873448934,3,grassland
36,286.0,288.0,426.0,3048.0,1328.0,840.6903,0.00083976984,0.067922235,0.8284343,-0.51425314,0.54784197,-0.39305303,12.0,84.0,14.0,30.0,65.0,19.0,39.0,56.5,18.5,20.0,56.0,34.5,17.420128,3312353.7499603573,-1820574.9398270021,1,forest
37,289.0,300.0,447.0,3314.0,1224.0,745.41797,0.00090387464,0.064125516,0.83957815,-0.46499106,0.59091264,-0.46055532,5.0,81.0,13.0,28.5,61.5,18.0,7.0,64.5,16.0,18.0,61.0,14.0,29.46692,3313758.379295186,-1820555.9268928405,1,forest
38,245.0,249.0,442.0,4005.0,1453.0,1003.95184,0.00087222457,0.06358542,0.88470584,-0.5335092,0.6907955,-0.46757057,9.0,89.0,11.0,8.0,81.5,11.0,11.5,66.0,15.5,12.0,59.5,43.0,10.539172,3315163.0086300154,-1820536.9139748248,1,forest
39,277.0,299.0,541.0,4425.0,1618.0,912.32996,0.0008651614,0.056082923,0.88217777,-0.49884203,0.74903387,-0.46450436,6.0,88.0,7.0,27.0,67.0,9.0,22.0,60.0,16.0,12.0,52.0,46.0,7.3600807,3316567.637964847,-1820517.7858432943,3,grassland
40,193.0,226.0,428.0,4206.0,1062.0,527.67505,0.0004131496,0.036452137,0.9122527,-0.42550334,0.7339601,-0.59681094,11.0,96.0,22.0,29.0,66.0,16.5,37.0,58.0,17.0,30.5,54.0,47.5,7.391889,3319376.785315011,-1820479.2991703348,1,forest
41,290.0,311.0,648.0,5486.0,2334.0,749.0936,0.00046628714,0.031023921,0.89958453,-0.5653923,0.8721926,-0.40306908,9.0,87.0,15.0,9.0,89.0,41.0,12.0,61.5,53.0,32.0,46.0,50.5,50.464252,3322185.9326651804,-1820440.4668757438,1,forest
42,351.0,382.0,572.0,3887.0,1385.0,747.6119,0.0013945699,0.055623922,0.8343558,-0.4154318,0.6733699,-0.47458273,7.0,73.0,13.0,30.0,64.5,21.0,9.0,36.0,54.0,43.5,43.0,61.5,324.20914,3323590.4506805213,-1820420.8779099623,3,grassland
43,463.0,534.0,862.0,4823.0,2318.0,1602.6436,0.0042086244,0.06532213,0.8248203,-0.45786163,0.8017064,-0.35079125,7.0,91.0,54.0,32.0,67.5,55.0,19.0,40.5,63.0,38.0,42.0,64.0,83.29366,3324994.968695859,-1820401.288961318,3,grassland
44,478.0,366.0,588.0,3411.0,1951.0,716.94666,0.000954628,0.04366413,0.75417846,-0.53682554,0.5417837,-0.2722865,3.0,81.0,14.0,7.0,79.0,16.0,4.0,67.5,21.0,4.0,77.0,14.0,21.895693,3288489.6341215484,-1822288.8205320954,3,grassland
45,571.0,409.0,637.0,3070.0,2097.0,739.41785,0.0024882257,0.054510705,0.6863499,-0.5340161,0.46524185,-0.18831043,5.0,75.0,18.0,8.0,48.0,42.0,7.0,72.0,18.0,29.0,62.0,21.0,109.43285,3295514.450588056,-1822200.4325641035,3,grassland
46,293.0,291.0,537.0,3564.0,1432.0,720.59827,0.001193881,0.04970879,0.8480684,-0.45454544,0.6223601,-0.42674142,4.0,90.0,6.0,10.0,89.0,3.0,5.0,89.5,12.0,28.0,40.0,37.5,5.8852854,3296919.4138813587,-1822182.5706312433,2,cropland
47,217.0,227.0,475.0,3959.0,1512.0,509.35632,0.00044813752,0.03648339,0.8960728,-0.5218923,0.6899731,-0.44726744,6.0,88.0,5.0,18.5,71.0,12.0,8.0,84.0,16.5,6.0,46.0,20.0,78.83418,3298324.265855173,-1822164.4782363696,1,forest
48,198.0,209.0,362.0,2504.0,1045.0,363.39313,0.0008922219,0.03850885,0.85344183,-0.48542997,0.4754835,-0.41110176,4.0,92.0,5.0,19.0,72.0,17.0,10.5,86.5,9.5,31.0,50.0,23.0,31.785957,3299729.2291484727,-1822146.385856127,1,forest
49,303.0,306.0,543.0,3147.0,1292.0,829.81085,0.0011562109,0.072368965,0.82434785,-0.40817443,0.56116813,-0.41788694,1.0,90.0,8.0,10.5,80.0,13.0,20.0,87.5,10.0,28.0,50.0,31.0,132.43398,3301134.0811222843,-1822128.293490517,1,forest
50,272.0,246.0,485.0,3272.0,1406.0,452.05304,0.00044703484,0.033488117,0.84650105,-0.48704386,0.5743165,-0.3988884,6.0,86.0,6.0,16.5,53.5,29.0,6.5,82.0,13.0,29.0,47.0,53.0,79.64217,3302538.933096096,-1822109.970663824,1,forest
52,245.0,268.0,435.0,3373.0,1281.0,778.84717,0.000990212,0.062295802,0.86456597,-0.493007,0.6093664,-0.44950584,7.0,87.0,5.0,10.0,59.0,49.5,9.5,84.5,11.5,51.0,45.0,38.0,62.79457,3305348.637043716,-1822073.2098177902,1,forest
54,264.0,305.0,623.0,4383.0,1605.0,746.183,0.0011757016,0.037580132,0.8863783,-0.4407541,0.75276875,-0.4639279,7.0,90.0,5.0,10.0,77.0,32.5,13.0,55.0,41.5,22.5,46.0,60.0,120.07906,3308158.2296718475,-1822035.988082254,1,forest
55,306.0,305.0,506.0,3360.0,1343.0,1049.3833,0.0010716319,0.080848664,0.8330605,-0.45267713,0.5914707,-0.4288752,7.0,88.0,15.0,6.5,62.0,31.0,17.0,56.0,35.0,23.0,50.0,27.0,167.43097,3309563.0816456587,-1822017.3196190188,1,forest
56,167.0,192.0,338.0,3632.0,1244.0,654.3814,0.00047433376,0.048163205,0.91208214,-0.5726928,0.65654844,-0.48974574,7.0,92.0,12.0,18.0,64.5,37.0,10.0,56.5,58.0,28.0,53.0,59.5,242.64217,3310967.822299979,-1821998.5359340778,1,forest
57,266.0,277.0,462.0,3601.0,1287.0,840.0935,0.00082582235,0.06469981,0.8624256,-0.47169814,0.6355044,-0.47340426,9.0,81.0,8.0,34.0,60.0,28.0,20.0,52.5,19.5,38.0,54.5,32.0,154.88345,3313777.3036086196,-1821960.622900242,1,forest
58,256.0,269.0,447.0,3825.0,1260.0,659.6365,0.0007379055,0.042287022,0.8745406,-0.4762742,0.6686776,-0.5044248,7.0,74.0,18.0,34.0,67.0,17.0,7.5,58.5,27.5,16.0,49.0,51.5,71.42762,3315182.0442629396,-1821941.6087889217,1,forest
59,206.0,228.0,396.0,3689.0,1175.0,784.459,0.0005481243,0.06145942,0.8942234,-0.49586254,0.65891033,-0.5168585,7.0,92.0,14.0,26.5,61.0,17.0,7.0,70.0,33.5,9.0,55.5,49.0,56.66616,3316586.784917263,-1821922.4794568683,1,forest
60,251.0,273.0,448.0,3813.0,1440.0,712.8478,0.0013328493,0.050696515,0.8764764,-0.5254237,0.6709867,-0.45174184,8.0,88.0,12.0,11.0,71.5,17.0,14.0,61.0,25.0,10.0,53.0,45.0,66.19132,3317991.525571583,-1821903.2349043791,1,forest
61,289.0,323.0,631.0,5120.0,1920.0,746.4539,0.00082576275,0.03632,0.89314103,-0.505292,0.8368846,-0.4545455,13.0,85.0,65.0,23.0,71.0,24.0,18.0,40.0,63.0,27.0,44.5,60.0,80.18657,3323610.042910899,-1821825.450205195,1,forest
62,270.0,294.0,556.0,4705.0,1627.0,808.51,0.0009061098,0.039215587,0.89145726,-0.49060923,0.78523374,-0.48610234,11.0,88.0,33.0,16.0,84.5,29.0,16.0,40.5,63.5,33.0,46.0,58.5,22.904104,3325014.672245728,-1821805.860027288,1,forest
63,269.0,275.0,489.0,2857.0,890.0,445.18307,0.0017536283,0.03915299,0.8278951,-0.29079044,0.5214168,-0.52495325,5.0,82.0,14.0,14.5,69.0,13.5,7.5,75.5,16.0,35.0,72.0,19.0,5.114897,3284291.6648042426,-1823745.9471076436,1,forest
64,207.0,221.0,480.0,3872.0,1257.0,654.88464,0.0007998049,0.044087104,0.8985045,-0.44732293,0.6808977,-0.509846,7.0,86.0,5.0,11.5,83.0,12.0,9.5,65.0,14.5,21.0,66.0,10.5,4.5875897,3285696.8507365277,-1823728.6601712178,1,forest
65,289.0,296.0,567.0,3878.0,1667.0,723.7589,0.00067794323,0.05175396,0.8612911,-0.49239036,0.6699896,-0.3987376,4.0,89.0,7.0,7.0,81.0,10.0,6.0,83.5,15.0,6.0,82.0,12.0,25.103096,3288506.99996211,-1823693.8558464323,1,forest
66,520.0,370.0,573.0,2997.0,2130.0,444.7251,0.0012003183,0.031621538,0.7042934,-0.5760266,0.4641358,-0.16910474,3.0,71.0,26.0,13.5,62.0,30.0,30.0,63.5,26.0,16.0,59.0,28.5,55.3863,3289912.185894395,-1823676.3384584326,3,grassland
68,388.0,414.0,723.0,4964.0,2003.0,923.9493,0.0019205809,0.04697346,0.85500747,-0.46955243,0.8063721,-0.42500362,7.0,88.0,11.0,12.0,81.0,8.0,12.0,79.5,14.0,20.0,54.0,38.5,95.5003,3292722.2238004887,-1823641.07323212,1,forest
69,333.0,346.0,661.0,4335.0,1724.0,624.0543,0.0006662905,0.0392768,0.85732645,-0.44570228,0.7282719,-0.43092918,5.0,95.0,5.0,10.0,84.0,7.0,4.5,89.5,11.0,10.0,53.0,58.0,194.37709,3295532.3730260767,-1823605.4623247497,1,forest
70,304.0,327.0,578.0,4370.0,1625.0,697.2319,0.0011914372,0.047884807,0.86991864,-0.47526103,0.73973,-0.4578816,9.0,88.0,17.0,16.5,69.0,15.0,13.0,83.0,17.0,32.0,47.5,39.0,40.91401,3296937.3363193767,-1823587.4840241314,1,forest
72,215.0,202.0,366.0,3269.0,1174.0,631.4051,0.0004939437,0.051893942,0.8765787,-0.5246753,0.5853266,-0.4715283,3.0,84.0,12.0,24.0,71.5,10.0,4.5,79.5,18.0,14.0,44.0,44.5,177.35852,3299747.3742254702,-1823551.4122209859,1,forest
73,263.0,272.0,477.0,3721.0,1305.0,677.1353,0.00077039003,0.05067855,0.86797184,-0.46464646,0.65200984,-0.4807003,7.0,91.0,3.0,20.5,48.0,54.0,8.0,88.0,9.0,21.5,50.0,40.0,240.6149,3301152.337518773,-1823533.2034734527,1,forest
74,232.0,246.0,436.0,3547.0,1198.0,1005.806,0.00039502978,0.0691666,0.87721616,-0.4663403,0.6329234,-0.49504742,7.0,88.0,4.0,22.0,60.0,25.0,8.0,69.5,16.0,23.5,47.0,37.0,293.4769,3302557.3008120726,-1823514.8794956561,1,forest
76,232.0,279.0,432.0,4010.0,1453.0,953.83734,0.0005905628,0.06147886,0.8906176,-0.5416446,0.7096434,-0.46805784,7.0,90.0,2.0,6.0,64.0,43.0,21.0,70.0,23.0,35.5,47.0,33.5,88.52761,3306772.0793724926,-1823459.4466731334,1,forest
79,173.0,194.0,385.0,3959.0,1289.0,460.2967,0.00038969517,0.033396095,0.9162633,-0.5400239,0.69893664,-0.5087653,11.0,87.0,43.0,15.0,72.5,25.0,28.5,54.0,41.5,25.5,53.0,38.0,18.620897,3310986.746613415,-1823403.3225209205,1,forest
80,261.0,268.0,535.0,4465.0,1489.0,631.80426,0.0009717345,0.03661129,0.88954717,-0.4713439,0.74958986,-0.49983206,8.0,85.0,55.0,33.5,57.5,20.0,16.0,57.0,42.0,37.0,58.0,49.0,66.59073,3313796.339241547,-1823365.4071056372,1,forest
81,229.0,245.0,396.0,3642.0,1167.0,831.53906,0.0007504821,0.06770624,0.88168436,-0.49328214,0.64745605,-0.51466,6.0,82.0,11.0,26.0,56.0,27.5,12.0,50.5,49.0,27.0,50.0,33.5,148.28642,3315201.1912153554,-1823346.3917999936,3,grassland
82,231.0,253.0,437.0,3723.0,1164.0,676.3027,0.0008907914,0.051358473,0.88315636,-0.45409125,0.66078794,-0.52363414,7.0,88.0,49.0,30.0,66.0,42.0,10.0,58.0,49.0,31.0,52.0,51.0,110.32708,3316605.931869676,-1823327.2612663943,1,forest
83,246.0,261.0,415.0,3514.0,1277.0,886.7988,0.0010353327,0.058543622,0.8691489,-0.5094563,0.6268943,-0.46691713,8.0,90.0,23.0,28.0,62.5,26.0,9.0,60.0,52.0,23.5,57.5,46.0,99.33068,3318010.783843487,-1823308.015505134,1,forest
84,354.0,342.0,703.0,5125.0,2311.0,1292.2219,0.0015809238,0.05841256,0.8707794,-0.53351027,0.8122786,-0.37842926,13.0,85.0,5.0,19.0,76.0,28.5,22.5,50.5,52.0,32.0,56.0,46.0,179.08022,3320820.2651521275,-1823269.293544652,1,forest
85,285.0,274.0,472.0,3609.0,1305.0,724.94525,0.000823915,0.050836537,0.853621,-0.46876755,0.6265079,-0.4688645,6.0,87.0,8.0,15.0,73.5,17.0,11.0,52.5,26.0,29.0,53.0,47.0,153.64452,3322225.0058064507,-1823249.7021020986,3,grassland
86,260.0,317.0,553.0,4320.0,1469.0,763.1096,0.00065895915,0.043341152,0.8864629,-0.45301682,0.75171274,-0.4924858,9.0,90.0,64.0,14.5,78.5,28.0,14.0,44.5,65.0,20.5,52.5,60.5,32.4422,3323629.7464607707,-1823230.1106767135,1,forest
88,394.0,363.0,604.0,4064.0,2105.0,525.9462,0.00097328424,0.03253824,0.8232391,-0.55407894,0.6694393,-0.31755552,25.0,84.0,14.0,17.0,82.0,16.0,27.0,68.0,28.0,33.0,65.0,17.5,110.05978,3288524.4771221657,-1825098.9794805923,3,grassland
90,408.0,383.0,689.0,3876.0,2008.0,724.5481,0.0009073019,0.053193875,0.80952376,-0.48906198,0.64453775,-0.31747112,3.0,91.0,8.0,12.0,71.0,14.5,4.0,87.0,10.5,6.5,52.0,34.0,49.13591,3296955.3700768854,-1824992.600969371,1,forest
91,334.0,350.0,597.0,3867.0,1604.0,875.9087,0.0012192726,0.06680602,0.84099025,-0.45751932,0.6668051,-0.41363552,5.0,92.0,9.0,31.0,67.0,41.0,6.5,86.0,9.0,34.0,49.0,16.0,61.77511,3298360.4446896766,-1824974.5063001085,1,forest
97,687.0,537.0,926.0,3900.0,2462.0,1185.2377,0.0034630299,0.06662941,0.70045775,-0.4533648,0.5739755,-0.22602956,3.0,81.0,16.0,9.5,79.0,9.0,5.0,71.0,22.0,33.5,58.0,25.5,21.484354,3291334.8489867332,-1825063.9425152037,2,cropland
98,180.0,237.0,352.0,2379.0,922.0,1016.5299,0.0060338974,0.09869251,0.8593201,-0.44740972,0.47061598,-0.44138142,17.0,82.0,2.0,21.5,60.0,23.0,20.0,53.5,30.5,39.0,51.0,15.5,9.77975,3308195.6330207544,-1824845.7694902853,1,forest
99,236.0,227.0,380.0,3617.0,1262.0,1150.3823,0.0011518002,0.0953386,0.877498,-0.5371498,0.6340722,-0.48268086,12.0,84.0,10.0,32.5,83.0,14.0,12.0,77.0,56.0,37.5,51.0,33.0,36.585777,3309600.5963140572,-1824827.0986806308,3,grassland
100,236.0,255.0,491.0,4056.0,1534.0,843.08777,0.000967592,0.048477598,0.8900279,-0.51506174,0.70430326,-0.4511628,6.0,89.0,55.0,11.0,53.0,28.5,13.0,58.5,55.0,36.0,50.0,32.0,123.93119,3311005.5596073573,-1824808.1973830466,1,forest
101,389.0,436.0,638.0,4442.0,1625.0,1499.6825,0.0028808117,0.09560311,0.8389568,-0.43614668,0.7502222,-0.46431518,11.0,82.0,30.0,25.0,60.0,21.5,13.5,59.5,36.0,41.0,53.5,37.0,122.980354,3312410.5229006596,-1824789.2961014542,1,forest
102,281.0,324.0,648.0,4586.0,2133.0,881.6031,0.0006980002,0.047063243,0.8845284,-0.53398055,0.7775249,-0.36508408,10.0,82.0,57.0,37.5,60.0,41.0,13.0,61.0,39.0,24.5,49.0,44.5,94.75203,3315220.338167771,-1824751.2630832985,1,forest
103,227.0,245.0,457.0,3880.0,1376.0,860.2913,0.0007548332,0.05861558,0.889457,-0.50136393,0.681301,-0.47640792,17.0,76.0,14.0,36.5,73.0,34.5,8.0,61.0,50.5,33.0,52.0,51.0,40.497337,3316625.1901415824,-1824732.0160957542,1,forest
104,775.0,496.0,852.0,4020.0,2123.0,1167.7122,0.0018233657,0.07162575,0.67674667,-0.4272269,0.5426422,-0.30880678,9.0,69.0,22.0,10.0,65.5,26.0,14.0,59.0,24.0,18.0,50.5,42.0,74.188866,3318030.042115397,-1824712.7691247903,4,buildup
105,307.0,328.0,641.0,5013.0,2110.0,1230.9414,0.0007238984,0.05716355,0.8845864,-0.53398764,0.81729764,-0.40755302,12.0,83.0,8.0,22.0,66.5,21.0,12.0,56.5,53.0,36.0,55.0,49.5,282.39224,3319434.8940892085,-1824693.4069192335,1,forest
106,270.0,321.0,668.0,5350.0,2187.0,520.7229,0.00047913194,0.025614116,0.9039146,-0.53204906,0.87210304,-0.41966304,13.0,84.0,57.0,20.5,76.5,41.5,15.0,50.5,54.0,36.0,53.5,43.5,12.857991,3320839.7460630196,-1824674.0447304575,3,grassland
107,703.0,552.0,1005.0,4317.0,2251.0,881.2501,0.0013670921,0.047445744,0.7199204,-0.38267812,0.62764853,-0.31455544,4.0,89.0,5.0,17.0,72.0,5.0,7.0,77.0,12.5,28.0,69.0,40.0,1.6553712,3281515.4680233477,-1826590.63706681,2,cropland
108,135.0,165.0,293.0,3168.0,915.0,455.542,0.00069767237,0.041744784,0.9182561,-0.5149006,0.59514934,-0.5518002,5.0,88.0,10.0,17.0,70.0,18.0,6.0,73.0,23.5,11.0,69.0,17.0,6.792088,3284326.173846389,-1826556.4045862327,1,forest
109,550.0,470.0,768.0,3670.0,2338.0,1204.3451,0.005655855,0.0747422,0.7393365,-0.50547326,0.5801413,-0.22170441,14.0,79.0,14.0,16.0,79.0,10.0,34.0,56.5,26.0,21.0,50.0,36.0,2.9718761,3285731.4710981655,-1826539.1154745817,2,cropland
110,237.0,233.0,371.0,3397.0,987.0,625.29114,0.0007189512,0.047321375,0.86956525,-0.45360824,0.60436827,-0.54972625,4.0,82.0,17.0,7.5,72.0,17.0,9.5,73.5,24.5,51.0,58.0,17.0,1.7068659,3288542.0656017098,-1826504.3067704153,1,forest
111,502.0,380.0,644.0,3140.0,2044.0,754.9505,0.001984775,0.050143696,0.7243274,-0.5208333,0.49579012,-0.21141976,2.0,74.0,23.0,8.0,64.0,25.0,24.0,66.5,25.0,33.0,65.0,24.5,48.789223,3289947.251533995,-1826486.6719178292,2,cropland
112,242.0,256.0,515.0,4251.0,1810.0,839.20636,0.0011455119,0.047921617,0.8922769,-0.5569893,0.7271639,-0.40273884,5.0,89.0,7.0,15.5,74.0,13.0,7.5,85.5,24.0,5.5,57.0,51.0,41.332207,3291352.5487857684,-1826469.0370791755,1,forest
